,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
91495,City Hotel,0,0,2016,June,26,22,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,147.0,0,2,Check-Out,2016-06-23
60334,City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04
62717,City Hotel,1,72,2017,January,3,19,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.6,0,1,Canceled,2016-12-28
68323,City Hotel,1,104,2017,May,20,15,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,170.0,0,0,Canceled,2017-01-31
96978,City Hotel,0,179,2016,September,37,8,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,150.45,0,2,Check-Out,2016-09-11
100628,City Hotel,0,8,2016,October,44,28,0,2,1,0.0,0,BB,ITA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2016-10-30
19426,Resort Hotel,0,3,2015,December,51,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,2015-12-20
31480,Resort Hotel,0,69,2016,December,52,24,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,64.44,1,3,Check-Out,2016-12-30
95666,City Hotel,0,15,2016,August,35,21,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,129.0,0,2,Check-Out,2016-08-22
102014,City Hotel,0,12,2016,November,47,18,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.63,0,1,Check-Out,2016-11-22
12706,Resort Hotel,1,31,2017,July,28,13,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,200.0,0,1,Canceled,2017-06-15
29728,Resort Hotel,0,18,2016,November,45,4,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,,0,Transient,0.0,0,2,Check-Out,2016-11-04
51202,City Hotel,1,41,2016,May,21,16,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Canceled,2016-04-13
18741,Resort Hotel,0,2,2015,November,48,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,29.0,0,0,Check-Out,2015-11-28
65610,City Hotel,1,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-02-03
14197,Resort Hotel,0,10,2016,January,3,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,,113.0,0,Transient,30.0,0,0,Check-Out,2016-01-15
4989,Resort Hotel,1,28,2016,April,16,11,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,0,Canceled,2016-03-30
5379,Resort Hotel,1,12,2016,April,18,27,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,385.0,,0,Transient-Party,72.0,0,0,Canceled,2016-04-15
101057,City Hotel,0,8,2016,November,45,5,0,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,359.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-11-06
112739,City Hotel,0,180,2017,May,21,25,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2017-05-28
26741,Resort Hotel,0,180,2016,August,32,4,2,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,126.0,0,1,Check-Out,2016-08-10
99991,City Hotel,0,83,2016,October,43,16,2,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2016-10-21
3067,Resort Hotel,1,41,2015,November,46,12,1,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,185.0,281.0,0,Transient-Party,43.2,0,0,Canceled,2015-10-23
92082,City Hotel,0,83,2016,June,27,27,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,74.1,0,0,Check-Out,2016-06-30
105804,City Hotel,0,6,2017,February,7,15,0,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,85.0,,0,Transient,70.0,0,0,Check-Out,2017-02-16
74759,City Hotel,0,241,2015,October,43,19,1,2,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-10-22
15045,Resort Hotel,1,174,2015,August,33,12,2,9,2,2.0,0,BB,PRT,Online TA,TA/TO,0,1,0,G,G,0,No Deposit,240.0,,0,Transient,199.0,0,2,Canceled,2015-05-18
50253,City Hotel,1,11,2016,April,18,27,1,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,2,Canceled,2016-04-24
63893,City Hotel,1,39,2017,February,8,24,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2017-02-07
39351,Resort Hotel,0,1,2017,August,33,15,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,175.5,1,1,Check-Out,2017-08-16
18780,Resort Hotel,0,10,2016,March,12,19,1,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,31.5,0,0,Check-Out,2016-03-21
36217,Resort Hotel,0,116,2017,May,19,11,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,100.0,0,2,Check-Out,2017-05-14
9294,Resort Hotel,1,37,2016,November,46,10,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,1,Canceled,2016-10-25
26285,Resort Hotel,0,119,2016,July,30,20,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241.0,,0,Transient,158.2,0,0,Check-Out,2016-07-27
59736,City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
118589,City Hotel,0,116,2017,August,34,21,1,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-23
85806,City Hotel,0,49,2016,March,12,17,2,3,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,97.92,0,0,Check-Out,2016-03-22
19622,Resort Hotel,0,10,2015,December,53,28,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,54.0,0,Transient,30.0,0,0,Check-Out,2015-12-29
40871,City Hotel,0,124,2015,August,32,8,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Check-Out,2015-08-11
23253,Resort Hotel,0,31,2016,April,17,18,1,1,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2016-04-20
38792,Resort Hotel,0,151,2017,July,30,23,2,5,3,0.0,0,HB,CZE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,,0,Transient,200.05,0,0,Check-Out,2017-07-30
16512,Resort Hotel,0,236,2015,August,35,25,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,156.0,,0,Contract,104.98,0,2,Check-Out,2015-09-01
103148,City Hotel,0,5,2016,December,50,10,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,125.33,0,1,Check-Out,2016-12-13
35421,Resort Hotel,0,66,2017,April,16,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.0,0,1,Check-Out,2017-04-22
106983,City Hotel,0,27,2017,March,9,3,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2017-03-06
87915,City Hotel,0,86,2016,April,18,27,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.5,0,1,Check-Out,2016-04-28
46769,City Hotel,0,151,2016,January,4,19,0,2,1,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,,63,Transient-Party,70.0,0,0,Check-Out,2016-01-21
29311,Resort Hotel,0,0,2017,March,13,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,47.0,0,Group,35.0,0,0,Check-Out,2017-03-30
89169,City Hotel,0,2,2016,May,21,15,2,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,0,Transient-Party,66.88,0,0,Check-Out,2016-05-19
20798,Resort Hotel,0,0,2016,February,7,9,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient-Party,113.0,1,2,Check-Out,2016-02-10
104723,City Hotel,0,32,2017,January,3,21,2,1,2,0.0,0,BB,TUR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Group,85.0,0,0,Check-Out,2017-01-24
94999,City Hotel,0,111,2016,August,33,11,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,0,Check-Out,2016-08-13
72774,City Hotel,1,265,2017,August,31,5,3,6,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.1,0,0,Canceled,2016-11-13
47764,City Hotel,0,66,2016,March,10,3,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.3,0,1,Check-Out,2016-03-06
14816,Resort Hotel,1,195,2015,July,29,18,2,6,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,2,0,A,A,0,No Deposit,242.0,,0,Transient,188.96,0,1,Canceled,2015-02-11
16724,Resort Hotel,0,71,2015,September,36,2,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,163.0,1,0,Check-Out,2015-09-09
89698,City Hotel,0,109,2016,May,22,22,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,90.95,0,0,Check-Out,2016-05-25
11410,Resort Hotel,1,330,2017,May,18,5,6,12,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,75.0,0,0,Canceled,2016-06-10
75959,City Hotel,1,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
50257,City Hotel,1,160,2016,April,18,27,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,147.0,,71,Transient,90.0,0,0,Canceled,2016-01-29
82402,City Hotel,1,302,2016,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,105.0,0,0,Canceled,2015-12-29
85501,City Hotel,0,108,2016,March,12,13,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,65.96,0,0,Check-Out,2016-03-17
43908,City Hotel,1,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09
48469,City Hotel,1,31,2016,March,13,24,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,144.9,0,0,Canceled,2016-03-04
4487,Resort Hotel,1,93,2016,March,13,20,2,2,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,96.0,0,0,Canceled,2016-02-15
51527,City Hotel,1,29,2016,May,21,20,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.72,0,1,Canceled,2016-04-21
75564,City Hotel,0,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,101.5,0,0,Check-Out,2015-07-03
6332,Resort Hotel,1,136,2016,June,23,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,1,Canceled,2016-04-14
96697,City Hotel,0,50,2016,September,36,1,2,4,2,0.0,0,SC,USA,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,124.58,0,0,Check-Out,2016-09-07
84366,City Hotel,0,1,2016,April,16,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2016-04-14
9186,Resort Hotel,1,378,2016,November,45,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,248.0,,0,Transient,46.0,0,0,Canceled,2016-03-11
32207,Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19
108134,City Hotel,0,27,2017,March,12,19,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,354.0,,0,Transient,127.92,0,0,Check-Out,2017-03-23
116668,City Hotel,0,148,2017,July,29,18,0,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient-Party,147.78,0,1,Check-Out,2017-07-23
102569,City Hotel,0,21,2016,November,49,30,0,2,2,0.0,0,BB,POL,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,81.0,0,0,Check-Out,2016-12-02
52011,City Hotel,0,168,2016,May,23,29,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,132.3,1,3,Check-Out,2016-05-30
72689,City Hotel,1,171,2017,August,31,3,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-03-05
73318,City Hotel,1,119,2017,August,33,18,2,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,195.0,0,0,Canceled,2017-05-13
119024,City Hotel,0,156,2017,August,34,22,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-08-28
46404,City Hotel,1,148,2015,December,53,31,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,98,Transient,77.5,0,0,Canceled,2015-11-11
60951,City Hotel,1,34,2016,November,49,27,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-11-25
32578,Resort Hotel,0,74,2017,January,4,24,1,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,92.0,0,1,Check-Out,2017-01-30
92980,City Hotel,0,117,2016,July,29,12,0,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,,0,Transient,72.25,0,0,Check-Out,2016-07-15
108843,City Hotel,0,86,2017,March,13,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,2,Check-Out,2017-04-02
96740,City Hotel,0,165,2016,September,36,2,2,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.45,0,0,Check-Out,2016-09-07
18779,Resort Hotel,0,4,2015,November,48,28,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,34.19,0,0,Check-Out,2015-11-29
77912,City Hotel,0,16,2015,September,39,25,2,3,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
103054,City Hotel,0,51,2016,December,50,8,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.47,0,1,Check-Out,2016-12-11
55475,City Hotel,1,208,2016,August,33,13,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,77.51,0,0,Canceled,2016-01-20
63549,City Hotel,1,33,2017,February,7,13,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.13,0,3,Canceled,2017-02-01
36956,Resort Hotel,0,122,2017,June,22,2,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,110.0,0,2,Check-Out,2017-06-03
54649,City Hotel,1,65,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,64.0,0,0,Canceled,2016-07-19
63029,City Hotel,1,41,2017,January,4,26,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.5,0,2,Canceled,2017-01-18
108506,City Hotel,0,89,2017,March,13,27,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,79.2,0,1,Check-Out,2017-03-29
5817,Resort Hotel,0,211,2016,May,20,14,1,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0,1,Check-Out,2016-05-16
116941,City Hotel,0,125,2017,July,30,23,2,2,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,1,0,Check-Out,2017-07-27
43731,City Hotel,0,34,2015,September,39,23,0,3,1,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,52.0,,33,Transient-Party,177.33,0,0,Check-Out,2015-09-26
75036,City Hotel,1,219,2015,September,36,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,3.0,,0,Transient-Party,80.0,0,0,Canceled,2015-06-27
93467,City Hotel,0,29,2016,July,30,18,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.68,0,1,Check-Out,2016-07-22
84057,City Hotel,0,3,2016,February,8,18,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.0,0,1,Check-Out,2016-02-19
23980,Resort Hotel,0,59,2016,May,20,9,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,393.0,,0,Transient-Party,0.0,0,1,Check-Out,2016-05-09
104957,City Hotel,0,5,2017,January,4,23,1,3,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2017-01-27
36251,Resort Hotel,0,218,2017,May,19,8,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82.0,1,1,Check-Out,2017-05-15
27070,Resort Hotel,0,187,2016,August,34,15,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,224.0,1,2,Check-Out,2016-08-19
56688,City Hotel,1,173,2016,September,37,10,2,1,2,1.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2016-08-01
112459,City Hotel,0,11,2017,May,21,23,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,130.0,0,0,Check-Out,2017-05-24
77165,City Hotel,0,0,2016,December,52,19,1,1,2,0.0,0,BB,PRT,Complementary,Direct,1,4,20,G,G,1,No Deposit,,45.0,0,Transient,0.0,0,2,Check-Out,2016-12-21
117508,City Hotel,0,52,2017,August,31,1,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,3,Check-Out,2017-08-05
69226,City Hotel,1,126,2017,May,21,27,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.81,0,1,Canceled,2017-02-07
48557,City Hotel,1,78,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,100.0,0,0,Canceled,2016-01-18
99046,City Hotel,0,228,2016,October,41,5,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,102.85,0,1,Check-Out,2016-10-09
74320,City Hotel,1,262,2015,July,28,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
43418,City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
57493,City Hotel,1,53,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,105.0,0,0,Canceled,2016-08-30
107949,City Hotel,0,48,2017,March,11,16,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,72.0,0,0,Check-Out,2017-03-20
66744,City Hotel,1,79,2017,April,17,24,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.75,0,0,Canceled,2017-03-21
20953,Resort Hotel,0,61,2016,February,6,4,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,115.0,,0,Transient,42.5,0,0,Check-Out,2016-02-14
34338,Resort Hotel,0,0,2017,March,12,20,1,0,1,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,D,0,No Deposit,,329.0,0,Transient,60.0,0,1,Check-Out,2017-03-21
11313,Resort Hotel,1,237,2017,May,18,3,0,1,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient-Party,109.8,0,0,Canceled,2016-12-29
79465,City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,2015-10-27
111368,City Hotel,0,102,2017,May,18,6,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2017-05-10
13439,Resort Hotel,1,194,2017,August,33,15,0,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,1,Canceled,2017-02-22
19219,Resort Hotel,1,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,,0,Transient,79.0,0,0,Canceled,2015-12-10
40288,City Hotel,1,82,2015,July,30,19,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8.0,,0,Transient-Party,76.5,0,1,Canceled,2015-07-12
46410,City Hotel,1,148,2015,December,53,31,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,98,Transient,77.5,0,0,Canceled,2015-11-11
47191,City Hotel,1,15,2016,February,7,12,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,Canceled,2016-01-28
92355,City Hotel,0,156,2016,July,27,1,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,1,Check-Out,2016-07-05
48342,City Hotel,1,48,2016,March,13,21,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,138.5,0,1,Canceled,2016-02-14
19433,Resort Hotel,0,5,2015,December,51,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,43.0,0,1,Check-Out,2015-12-20
88520,City Hotel,0,215,2016,May,19,4,0,4,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,100.8,0,2,Check-Out,2016-05-08
77480,City Hotel,0,3,2015,September,38,19,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,29.0,,0,Transient-Party,120.0,0,0,Check-Out,2015-09-21
30523,Resort Hotel,0,32,2016,November,47,19,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,57.0,,0,Transient,56.6,0,0,Check-Out,2016-11-26
84245,City Hotel,0,4,2016,February,8,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,0,Check-Out,2016-02-21
